product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Shirt,Geographic,Men,Burgundy,SS25,XS,87.22,20.0,0.223,348,100,average,C_boundary_020
T-Shirt,Slate,Women,Stone Grey,SS25,XXL,48.88,25.0,0.196,91,22,dead_stock,C_boundary_020
Shorts,Slate,Men,Bright Red,SS25,One Size,85.92,0.0,0.212,265,71,average,C_boundary_020
Shirt,Tribe,Men,White Whisper,SS25,M,111.23,25.0,0.197,201,49,dead_stock,C_boundary_020
Shirt,Geographic,Women,Forest Green,SS25,M,110.08,0.0,0.215,337,92,average,C_boundary_020
Shorts,Trail,Women,Yellow Sunshine,SS25,XL,88.66,10.0,0.222,51,15,average,C_boundary_020
Shirt,Trail,Women,Forest Green,SS25,XXL,120.16,25.0,0.23,202,60,average,C_boundary_020
Shirt,Trail,Men,Navy,SS25,One Size,99.69,25.0,0.171,82,17,dead_stock,C_boundary_020
Accessories,Box Logo,Men,Bright White,SS25,L,25.27,0.0,0.222,306,87,average,C_boundary_020
Shoes,Tribe,Women,Caviar,SS25,37,120.52,0.0,0.201,300,75,average,C_boundary_020
Pants,Circular,Men,Forest Green,SS25,XL,139.61,0.0,0.185,194,44,dead_stock,C_boundary_020
Pants,Slate,Women,Bright Red,SS25,One Size,109.94,0.0,0.171,51,11,dead_stock,C_boundary_020
Shirt,Circular,Women,Bright Red,SS25,XL,114.99,20.0,0.211,120,32,average,C_boundary_020
Pants,Circular,Men,Grey Melange,SS25,M,98.39,25.0,0.177,327,70,dead_stock,C_boundary_020
Shorts,Slate,Men,Caviar,SS25,XXL,82.72,20.0,0.182,58,13,dead_stock,C_boundary_020
T-Shirt,Slate,Women,White Whisper,SS25,XXL,30.5,0.0,0.225,75,22,average,C_boundary_020
Shorts,Slate,Women,White Whisper,SS25,XS,70.99,25.0,0.201,284,71,average,C_boundary_020
Shoes,Morgex,Women,Snow White,SS25,39,133.93,20.0,0.19,325,76,dead_stock,C_boundary_020
Swimwear,Morgex,Women,Khaki,SS25,XS,68.62,25.0,0.218,139,39,average,C_boundary_020
T-Shirt,Patch,Men,Caviar,SS25,XL,36.4,10.0,0.201,178,45,average,C_boundary_020
Shirt,Slate,Men,Snow White,SS25,XL,124.58,0.0,0.172,202,42,dead_stock,C_boundary_020
Shoes,Tribe,Women,Snow White,SS25,36,165.95,10.0,0.183,257,58,dead_stock,C_boundary_020
Shirt,Tribe,Women,Khaki,SS25,S,103.76,25.0,0.197,245,60,dead_stock,C_boundary_020
Shirt,Patch,Women,Bright Red,SS25,L,93.96,10.0,0.191,209,49,dead_stock,C_boundary_020
Swimwear,Geographic,Women,Stone Grey,SS25,M,64.91,0.0,0.229,131,39,average,C_boundary_020
Shirt,Morgex,Women,Snow White,SS25,S,106.57,10.0,0.206,108,28,average,C_boundary_020
Accessories,Patch,Men,Khaki,SS25,XL,51.51,10.0,0.208,158,41,average,C_boundary_020
Shoes,Rainforest,Men,Caviar,SS25,40,135.95,0.0,0.194,268,65,dead_stock,C_boundary_020
Pants,Patch,Men,Bright Red,SS25,S,107.25,10.0,0.172,198,41,dead_stock,C_boundary_020
Shorts,Box Logo,Women,White Whisper,SS25,L,71.7,0.0,0.221,332,94,average,C_boundary_020
Sweatshirt,Slate,Men,Burgundy,SS25,M,109.83,10.0,0.218,55,15,average,C_boundary_020
Pants,Slate,Men,Stone Grey,SS25,M,80.58,10.0,0.176,71,15,dead_stock,C_boundary_020
Polo,Patch,Women,Snow White,SS25,XS,80.75,10.0,0.171,209,43,dead_stock,C_boundary_020
Shoes,Rainforest,Women,Forest Green,SS25,39,106.51,10.0,0.218,203,57,average,C_boundary_020
Swimwear,Trail,Women,Pale Mint,SS25,XL,63.63,25.0,0.225,65,19,average,C_boundary_020
T-Shirt,Rainforest,Men,Bright Red,SS25,XS,39.51,10.0,0.219,341,96,average,C_boundary_020
Swimwear,Rainforest,Men,Bright Red,SS25,XXL,79.07,20.0,0.201,212,53,average,C_boundary_020
Sweatshirt,Slate,Men,Bright White,SS25,XL,116.14,0.0,0.193,174,42,dead_stock,C_boundary_020
Shorts,Patch,Men,Snow White,SS25,XL,70.19,20.0,0.197,279,68,dead_stock,C_boundary_020
Shirt,Slate,Men,Bright Red,SS25,S,96.34,20.0,0.213,181,49,average,C_boundary_020
Shoes,Rainforest,Men,Pale Mint,SS25,41,115.19,25.0,0.203,320,82,average,C_boundary_020
Pants,Geographic,Men,White Whisper,SS25,XXL,106.56,10.0,0.223,222,64,average,C_boundary_020
Polo,Rainforest,Men,Caviar,SS25,XS,83.63,20.0,0.18,198,43,dead_stock,C_boundary_020
Polo,Morgex,Men,White Whisper,SS25,XS,65.76,20.0,0.208,225,59,average,C_boundary_020
Shirt,Slate,Men,Bright Red,SS25,XXL,126.81,10.0,0.199,280,70,dead_stock,C_boundary_020
Polo,Geographic,Women,Pale Mint,SS25,XXL,85.83,0.0,0.207,55,14,average,C_boundary_020
Sweatshirt,Box Logo,Men,Pale Mint,SS25,S,128.68,25.0,0.194,140,34,dead_stock,C_boundary_020
Shirt,Patch,Men,Burgundy,SS25,XS,124.78,20.0,0.212,394,106,average,C_boundary_020
Pants,Morgex,Men,White Whisper,SS25,XL,85.57,0.0,0.183,260,58,dead_stock,C_boundary_020
Shirt,Morgex,Men,Burgundy,SS25,M,98.54,10.0,0.213,398,108,average,C_boundary_020
Accessories,Morgex,Women,Snow White,SS25,M,36.39,0.0,0.183,131,29,dead_stock,C_boundary_020
Shirt,Geographic,Women,Bright White,SS25,S,96.23,10.0,0.202,79,20,average,C_boundary_020
Shoes,Rainforest,Men,Burgundy,SS25,39,145.07,10.0,0.211,276,74,average,C_boundary_020
Sweatshirt,Patch,Women,Caviar,SS25,XXL,104.99,25.0,0.172,129,27,dead_stock,C_boundary_020
Swimwear,Tribe,Women,White Whisper,SS25,XXL,66.08,0.0,0.194,72,17,dead_stock,C_boundary_020
Accessories,Slate,Men,Burgundy,SS25,S,33.21,10.0,0.207,198,52,average,C_boundary_020
Swimwear,Tribe,Women,Bright White,SS25,XXL,48.39,0.0,0.179,72,16,dead_stock,C_boundary_020
Accessories,Patch,Women,Burgundy,SS25,XXL,67.36,25.0,0.192,260,62,dead_stock,C_boundary_020
T-Shirt,Tribe,Women,Burgundy,SS25,XXL,46.33,25.0,0.215,217,59,average,C_boundary_020
Shirt,Patch,Women,Snow White,SS25,XS,110.13,10.0,0.21,311,83,average,C_boundary_020
Swimwear,Patch,Men,Khaki,SS25,XL,66.13,20.0,0.187,172,40,dead_stock,C_boundary_020
Shorts,Trail,Women,Snow White,SS25,M,70.34,0.0,0.19,197,46,dead_stock,C_boundary_020
T-Shirt,Slate,Men,Yellow Sunshine,SS25,One Size,49.49,10.0,0.184,158,36,dead_stock,C_boundary_020
Polo,Box Logo,Women,Forest Green,SS25,XL,81.19,25.0,0.224,275,79,average,C_boundary_020
Pants,Rainforest,Women,Khaki,SS25,One Size,114.58,10.0,0.203,297,76,average,C_boundary_020
Accessories,Slate,Women,White Whisper,SS25,One Size,55.7,25.0,0.213,303,82,average,C_boundary_020
Shirt,Trail,Women,Bright Red,SS25,S,111.59,0.0,0.213,91,25,average,C_boundary_020
Sweatshirt,Slate,Men,Grey Melange,SS25,XXL,125.45,10.0,0.191,177,42,dead_stock,C_boundary_020
Polo,Slate,Women,Bright Red,SS25,L,76.94,25.0,0.202,83,21,average,C_boundary_020
Polo,Slate,Women,Bright White,SS25,M,70.84,25.0,0.185,320,73,dead_stock,C_boundary_020
Polo,Tribe,Men,White Whisper,SS25,XL,65.89,0.0,0.217,337,93,average,C_boundary_020
Shorts,Slate,Women,Bright White,SS25,S,80.65,25.0,0.189,146,34,dead_stock,C_boundary_020
T-Shirt,Tribe,Men,Stone Grey,SS25,XXL,31.15,0.0,0.178,51,11,dead_stock,C_boundary_020
Polo,Circular,Women,Yellow Sunshine,SS25,One Size,85.14,20.0,0.214,328,89,average,C_boundary_020
Shirt,Tribe,Women,Grey Melange,FS24,XS,125.07,0.0,0.606,228,351,fast_mover,C_boundary_060
Accessories,Box Logo,Women,White Whisper,FS24,L,22.68,20.0,0.57,247,327,average,C_boundary_060
Shorts,Rainforest,Women,Bright White,FS24,L,78.72,25.0,0.585,21,30,average,C_boundary_060
Shoes,Rainforest,Women,Stone Grey,FS24,44,144.26,20.0,0.629,27,46,fast_mover,C_boundary_060
Shorts,Slate,Women,Snow White,FS24,XL,70.88,0.0,0.606,48,74,fast_mover,C_boundary_060
Accessories,Morgex,Women,Pale Mint,FS24,L,31.44,10.0,0.583,20,28,average,C_boundary_060
Sweatshirt,Slate,Men,Navy,FS24,XS,116.92,0.0,0.623,48,79,fast_mover,C_boundary_060
Shirt,Rainforest,Men,Burgundy,FS24,S,91.59,25.0,0.628,43,73,fast_mover,C_boundary_060
Shirt,Rainforest,Women,Grey Melange,FS24,L,94.57,10.0,0.629,162,275,fast_mover,C_boundary_060
T-Shirt,Slate,Men,Grey Melange,FS24,One Size,37.65,25.0,0.621,55,90,fast_mover,C_boundary_060
Shirt,Rainforest,Men,Khaki,FS24,M,80.61,0.0,0.586,67,95,average,C_boundary_060
Accessories,Slate,Women,Navy,FS24,XS,67.36,0.0,0.596,221,326,average,C_boundary_060
Shorts,Trail,Men,White Whisper,FS24,XXL,71.18,10.0,0.618,105,170,fast_mover,C_boundary_060
Shirt,Circular,Women,Navy,FS24,M,127.78,10.0,0.619,52,84,fast_mover,C_boundary_060
Swimwear,Morgex,Women,Burgundy,FS24,XS,70.26,0.0,0.615,197,315,fast_mover,C_boundary_060
Shirt,Patch,Men,Forest Green,FS24,One Size,108.68,10.0,0.62,154,251,fast_mover,C_boundary_060
Shorts,Rainforest,Women,Forest Green,FS24,XXL,63.41,25.0,0.584,154,216,average,C_boundary_060
Accessories,Slate,Women,Bright Red,FS24,One Size,23.11,10.0,0.586,180,255,average,C_boundary_060
Sweatshirt,Patch,Men,Stone Grey,FS24,XL,87.36,20.0,0.627,114,192,fast_mover,C_boundary_060
Polo,Trail,Men,Pale Mint,FS24,One Size,86.88,10.0,0.593,245,357,average,C_boundary_060
Polo,Trail,Women,White Whisper,FS24,S,60.19,20.0,0.627,131,220,fast_mover,C_boundary_060
Accessories,Geographic,Men,Pale Mint,FS24,One Size,42.93,10.0,0.621,108,177,fast_mover,C_boundary_060
Swimwear,Morgex,Men,Forest Green,FS24,L,56.88,10.0,0.589,56,80,average,C_boundary_060
Pants,Patch,Men,Caviar,FS24,S,90.93,10.0,0.595,219,322,average,C_boundary_060
Accessories,Patch,Men,Bright Red,FS24,M,56.19,10.0,0.59,258,371,average,C_boundary_060
Sweatshirt,Circular,Men,Yellow Sunshine,FS24,One Size,116.73,25.0,0.63,176,300,fast_mover,C_boundary_060
Shirt,Slate,Men,Grey Melange,FS24,One Size,127.72,0.0,0.582,259,361,average,C_boundary_060
Sweatshirt,Patch,Women,Navy,FS24,M,119.89,0.0,0.626,179,300,fast_mover,C_boundary_060
Shoes,Patch,Men,Pale Mint,FS24,37,101.73,10.0,0.6,169,253,fast_mover,C_boundary_060
Accessories,Tribe,Women,Burgundy,FS24,One Size,20.28,25.0,0.577,120,164,average,C_boundary_060
Shoes,Box Logo,Men,Grey Melange,FS24,38,134.9,10.0,0.611,92,145,fast_mover,C_boundary_060
Swimwear,Geographic,Men,Forest Green,FS24,M,52.99,20.0,0.58,92,127,average,C_boundary_060
Polo,Morgex,Men,Snow White,FS24,XL,74.77,10.0,0.618,175,283,fast_mover,C_boundary_060
Pants,Box Logo,Women,White Whisper,FS24,One Size,128.47,10.0,0.592,217,315,average,C_boundary_060
Accessories,Morgex,Men,Pale Mint,FS24,One Size,40.11,0.0,0.603,189,287,fast_mover,C_boundary_060
Shorts,Circular,Women,Bright White,FS24,L,81.47,25.0,0.61,163,255,fast_mover,C_boundary_060
Swimwear,Morgex,Men,Navy,FS24,S,68.61,0.0,0.587,213,303,average,C_boundary_060
Sweatshirt,Box Logo,Men,Burgundy,FS24,XXL,86.77,20.0,0.61,166,260,fast_mover,C_boundary_060
Accessories,Morgex,Women,Burgundy,FS24,XXL,69.42,0.0,0.588,73,104,average,C_boundary_060
Polo,Geographic,Men,Snow White,FS24,XXL,83.45,20.0,0.592,189,274,average,C_boundary_060
Swimwear,Geographic,Women,White Whisper,FS24,XS,51.59,20.0,0.612,179,282,fast_mover,C_boundary_060
Sweatshirt,Geographic,Women,Stone Grey,FS24,XL,89.84,25.0,0.617,266,429,fast_mover,C_boundary_060
Pants,Geographic,Men,Snow White,FS24,M,122.75,20.0,0.602,258,390,fast_mover,C_boundary_060
Swimwear,Geographic,Men,Bright White,FS24,One Size,42.03,10.0,0.623,219,362,fast_mover,C_boundary_060
Polo,Tribe,Women,Burgundy,FS24,M,61.63,10.0,0.589,177,254,average,C_boundary_060
Pants,Patch,Men,Yellow Sunshine,FS24,XXL,144.28,25.0,0.571,260,346,average,C_boundary_060
T-Shirt,Patch,Men,Caviar,FS24,S,43.13,10.0,0.607,129,199,fast_mover,C_boundary_060
Polo,Circular,Women,Caviar,FS24,M,63.97,0.0,0.626,64,107,fast_mover,C_boundary_060
Pants,Circular,Women,Caviar,FS24,XS,93.1,0.0,0.592,180,261,average,C_boundary_060
Shoes,Tribe,Men,Pale Mint,FS24,42,178.7,0.0,0.611,200,314,fast_mover,C_boundary_060
Sweatshirt,Geographic,Women,Grey Melange,FS24,M,112.97,25.0,0.623,147,243,fast_mover,C_boundary_060
T-Shirt,Rainforest,Women,Forest Green,FS24,S,45.73,0.0,0.578,40,55,average,C_boundary_060
Sweatshirt,Circular,Men,White Whisper,FS24,XXL,110.89,20.0,0.589,132,189,average,C_boundary_060
T-Shirt,Rainforest,Women,White Whisper,FS24,L,36.53,20.0,0.573,148,199,average,C_boundary_060
Accessories,Trail,Women,Grey Melange,FS24,XS,37.45,10.0,0.628,224,378,fast_mover,C_boundary_060
Shorts,Rainforest,Women,Snow White,FS24,L,85.42,10.0,0.592,79,115,average,C_boundary_060
Sweatshirt,Geographic,Men,Forest Green,FS24,XS,104.4,20.0,0.578,199,273,average,C_boundary_060
Shorts,Rainforest,Women,Stone Grey,FS24,XS,52.17,20.0,0.589,265,380,average,C_boundary_060
Shorts,Tribe,Women,Bright Red,FS24,XL,55.19,20.0,0.572,94,126,average,C_boundary_060
Sweatshirt,Trail,Men,Pale Mint,FS24,XS,99.21,10.0,0.613,156,247,fast_mover,C_boundary_060
Shorts,Morgex,Men,Caviar,FS24,M,80.79,10.0,0.624,154,256,fast_mover,C_boundary_060
Swimwear,Trail,Men,Khaki,FS24,L,71.33,25.0,0.625,67,112,fast_mover,C_boundary_060
Accessories,Box Logo,Women,White Whisper,FS24,XS,61.13,20.0,0.603,170,258,fast_mover,C_boundary_060
Shirt,Tribe,Men,Bright White,FS24,XL,97.52,20.0,0.591,139,201,average,C_boundary_060
Shoes,Box Logo,Men,Navy,FS24,41,163.16,25.0,0.603,53,81,fast_mover,C_boundary_060
Swimwear,Circular,Women,Snow White,FS24,One Size,40.56,0.0,0.583,93,130,average,C_boundary_060
Shoes,Geographic,Men,Forest Green,FS24,46,125.54,0.0,0.63,129,220,fast_mover,C_boundary_060
Sweatshirt,Tribe,Women,Bright Red,FS24,XS,105.76,25.0,0.603,109,166,fast_mover,C_boundary_060
Swimwear,Box Logo,Men,Bright Red,FS24,XXL,48.45,10.0,0.616,184,295,fast_mover,C_boundary_060
Shorts,Geographic,Men,Caviar,FS24,XL,83.41,0.0,0.582,204,284,average,C_boundary_060
Sweatshirt,Patch,Men,Navy,FS24,S,89.88,20.0,0.587,49,70,average,C_boundary_060
Polo,Circular,Women,Pale Mint,FS24,One Size,64.84,25.0,0.606,297,457,fast_mover,C_boundary_060
Polo,Box Logo,Men,Burgundy,FS24,One Size,64.02,10.0,0.571,220,293,average,C_boundary_060
T-Shirt,Patch,Women,Navy,FS24,XXL,48.32,20.0,0.623,82,136,fast_mover,C_boundary_060
Polo,Geographic,Men,Stone Grey,FS24,XL,79.61,10.0,0.609,33,51,fast_mover,C_boundary_060
Shoes,Tribe,Men,Bright Red,FS24,44,125.12,0.0,0.595,87,128,average,C_boundary_060
Shoes,Geographic,Men,Bright Red,FS24,41,164.55,10.0,0.577,224,306,average,C_boundary_060
Polo,Morgex,Men,Navy,FS24,XL,87.18,10.0,0.627,30,50,fast_mover,C_boundary_060
Swimwear,Rainforest,Women,Grey Melange,FS24,M,63.91,25.0,0.581,238,330,average,C_boundary_060
Shirt,Rainforest,Men,Snow White,FS24,M,106.06,10.0,0.599,128,191,average,C_boundary_060
Shoes,Trail,Men,Khaki,FS24,40,173.3,0.0,0.603,160,243,fast_mover,C_boundary_060
Shirt,Tribe,Men,White Whisper,FS24,S,80.97,0.0,0.58,94,130,average,C_boundary_060
Pants,Trail,Women,Stone Grey,FS24,One Size,87.56,20.0,0.624,233,387,fast_mover,C_boundary_060
Shoes,Morgex,Men,Grey Melange,FS24,42,101.91,20.0,0.6,205,308,fast_mover,C_boundary_060
Swimwear,Slate,Men,Bright Red,FS24,XXL,69.41,20.0,0.628,169,285,fast_mover,C_boundary_060
Sweatshirt,Patch,Women,Stone Grey,FS24,L,107.25,20.0,0.574,188,253,average,C_boundary_060
T-Shirt,Box Logo,Women,Burgundy,FS24,One Size,43.44,20.0,0.592,263,382,average,C_boundary_060
T-Shirt,Circular,Women,Khaki,FS24,XL,33.33,0.0,0.581,149,207,average,C_boundary_060
Polo,Rainforest,Women,Bright White,FS24,S,65.16,25.0,0.577,127,173,average,C_boundary_060
Pants,Morgex,Men,Forest Green,FS24,XS,147.3,10.0,0.6,113,169,fast_mover,C_boundary_060
Shoes,Geographic,Women,Forest Green,FS24,41,130.67,10.0,0.609,285,444,fast_mover,C_boundary_060
Shoes,Circular,Women,Pale Mint,FS24,39,104.36,20.0,0.577,168,229,average,C_boundary_060
Polo,Trail,Women,Burgundy,FS24,XS,66.62,25.0,0.611,103,162,fast_mover,C_boundary_060
Shorts,Morgex,Men,Grey Melange,FS24,XS,85.73,0.0,0.625,259,432,fast_mover,C_boundary_060
T-Shirt,Tribe,Men,White Whisper,FS24,XS,47.67,20.0,0.572,102,136,average,C_boundary_060
Sweatshirt,Box Logo,Women,White Whisper,FS24,XS,127.49,0.0,0.575,202,273,average,C_boundary_060
Shoes,Trail,Women,Snow White,FS24,37,102.23,25.0,0.571,272,362,average,C_boundary_060
Shorts,Morgex,Women,White Whisper,FS24,XS,81.62,25.0,0.603,64,97,fast_mover,C_boundary_060
Polo,Circular,Men,Khaki,FS24,One Size,73.17,20.0,0.592,193,280,average,C_boundary_060
Sweatshirt,Rainforest,Men,Bright Red,FS24,L,124.39,20.0,0.588,192,274,average,C_boundary_060
T-Shirt,Tribe,Men,White Whisper,FS24,L,49.68,10.0,0.601,299,450,fast_mover,C_boundary_060
Polo,Patch,Men,Yellow Sunshine,FS24,M,61.95,25.0,0.589,238,341,average,C_boundary_060
T-Shirt,Trail,Women,Pale Mint,FS24,M,38.3,25.0,0.594,207,303,average,C_boundary_060
Sweatshirt,Box Logo,Women,Caviar,FS24,L,122.22,10.0,0.589,223,320,average,C_boundary_060
Swimwear,Box Logo,Men,Khaki,FS24,One Size,42.2,20.0,0.627,136,229,fast_mover,C_boundary_060
Shoes,Morgex,Women,Bright White,FS24,39,156.15,20.0,0.623,162,268,fast_mover,C_boundary_060
Polo,Box Logo,Women,Snow White,FS24,XS,88.47,10.0,0.604,159,243,fast_mover,C_boundary_060
T-Shirt,Box Logo,Men,Grey Melange,FS24,L,44.09,0.0,0.612,111,175,fast_mover,C_boundary_060
Swimwear,Geographic,Women,Bright White,FS24,M,68.0,25.0,0.619,108,175,fast_mover,C_boundary_060
Shoes,Morgex,Men,Bright Red,FS24,37,160.93,25.0,0.618,79,128,fast_mover,C_boundary_060
Accessories,Morgex,Women,Grey Melange,FS24,L,69.56,20.0,0.609,138,215,fast_mover,C_boundary_060
Accessories,Tribe,Men,Navy,FS24,L,38.38,20.0,0.608,236,366,fast_mover,C_boundary_060
Accessories,Trail,Women,White Whisper,FS24,S,40.07,0.0,0.598,281,418,average,C_boundary_060
Sweatshirt,Geographic,Women,Snow White,FS24,L,128.64,20.0,0.63,275,468,fast_mover,C_boundary_060
Accessories,Rainforest,Men,Burgundy,FS24,XL,61.71,10.0,0.6,26,39,fast_mover,C_boundary_060
T-Shirt,Trail,Men,Bright Red,FS24,M,38.47,25.0,0.595,28,41,average,C_boundary_060
Pants,Morgex,Men,Stone Grey,FS24,One Size,138.11,0.0,0.577,108,147,average,C_boundary_060
Swimwear,Morgex,Women,Stone Grey,FS24,S,65.68,25.0,0.596,174,257,average,C_boundary_060
Shorts,Rainforest,Men,Forest Green,FS24,XXL,76.64,10.0,0.596,124,183,average,C_boundary_060
Sweatshirt,Patch,Men,Grey Melange,FS24,XXL,82.25,0.0,0.602,96,145,fast_mover,C_boundary_060
Shirt,Circular,Women,Grey Melange,FS24,XXL,123.16,20.0,0.573,74,99,average,C_boundary_060
Swimwear,Slate,Women,Grey Melange,FS24,XXL,50.63,10.0,0.606,53,82,fast_mover,C_boundary_060
Sweatshirt,Patch,Men,Grey Melange,FS24,L,92.04,20.0,0.619,113,184,fast_mover,C_boundary_060
Pants,Circular,Women,Snow White,FS24,XL,110.83,25.0,0.6,45,68,fast_mover,C_boundary_060
Sweatshirt,Trail,Women,Khaki,FS24,XS,109.13,25.0,0.602,240,363,fast_mover,C_boundary_060
Shoes,Rainforest,Men,Snow White,FS24,46,121.37,20.0,0.624,259,430,fast_mover,C_boundary_060
Shorts,Rainforest,Women,White Whisper,FS24,XXL,51.11,10.0,0.591,53,77,average,C_boundary_060
Polo,Patch,Men,Burgundy,FS24,XXL,68.43,10.0,0.608,91,141,fast_mover,C_boundary_060
Pants,Box Logo,Women,White Whisper,FS24,XXL,128.39,0.0,0.573,293,393,average,C_boundary_060
Pants,Morgex,Women,Yellow Sunshine,FS24,XL,109.92,10.0,0.582,211,294,average,C_boundary_060
T-Shirt,Rainforest,Women,White Whisper,FS24,S,35.88,25.0,0.6,233,349,fast_mover,C_boundary_060
Shoes,Patch,Men,Stone Grey,FS24,39,167.72,25.0,0.602,214,324,fast_mover,C_boundary_060
Accessories,Trail,Women,Snow White,FS24,XS,40.61,0.0,0.608,69,107,fast_mover,C_boundary_060
T-Shirt,Rainforest,Women,Stone Grey,FS24,One Size,35.41,20.0,0.582,126,175,average,C_boundary_060
T-Shirt,Tribe,Women,Bright White,FS24,M,43.71,20.0,0.617,82,132,fast_mover,C_boundary_060
Accessories,Geographic,Women,Burgundy,FS24,XXL,49.43,20.0,0.612,57,90,fast_mover,C_boundary_060
T-Shirt,Slate,Women,Bright Red,FS24,XL,43.18,20.0,0.628,175,295,fast_mover,C_boundary_060
Swimwear,Circular,Men,Caviar,FS24,One Size,50.11,20.0,0.629,108,183,fast_mover,C_boundary_060
Shirt,Box Logo,Men,Yellow Sunshine,FS24,M,89.28,10.0,0.628,245,414,fast_mover,C_boundary_060
Shirt,Patch,Men,Burgundy,FS24,M,96.87,10.0,0.586,189,268,average,C_boundary_060
Swimwear,Box Logo,Men,Forest Green,FS24,XL,50.74,10.0,0.574,265,357,average,C_boundary_060
Sweatshirt,Geographic,Women,Khaki,FS24,S,94.31,0.0,0.583,162,226,average,C_boundary_060
Sweatshirt,Morgex,Men,Forest Green,FS24,M,104.16,25.0,0.586,182,258,average,C_boundary_060
Polo,Morgex,Women,Stone Grey,FS24,XL,82.23,25.0,0.607,255,394,fast_mover,C_boundary_060
T-Shirt,Slate,Women,Yellow Sunshine,FS24,XXL,39.27,25.0,0.571,228,303,average,C_boundary_060
Accessories,Geographic,Women,Caviar,FS24,L,22.16,25.0,0.586,29,41,average,C_boundary_060
T-Shirt,Trail,Men,Bright White,FS24,XS,45.53,20.0,0.628,201,339,fast_mover,C_boundary_060
T-Shirt,Trail,Men,Navy,FS24,XXL,44.16,20.0,0.574,112,151,average,C_boundary_060
Pants,Box Logo,Women,Caviar,FS24,M,126.13,10.0,0.602,217,328,fast_mover,C_boundary_060
Swimwear,Tribe,Women,Forest Green,FS24,XXL,66.23,0.0,0.605,127,195,fast_mover,C_boundary_060
Shirt,Tribe,Men,Navy,FS24,L,111.17,10.0,0.627,120,202,fast_mover,C_boundary_060
Shirt,Tribe,Men,Caviar,FS24,One Size,121.43,0.0,0.601,193,291,fast_mover,C_boundary_060
Polo,Circular,Women,Bright White,FS24,XXL,86.19,25.0,0.624,135,224,fast_mover,C_boundary_060
Accessories,Circular,Women,Bright Red,FS24,XXL,41.4,20.0,0.609,280,436,fast_mover,C_boundary_060
T-Shirt,Box Logo,Men,Yellow Sunshine,FS24,S,33.87,20.0,0.581,256,355,average,C_boundary_060
Accessories,Slate,Men,Forest Green,FS24,S,47.85,25.0,0.574,102,137,average,C_boundary_060
Sweatshirt,Morgex,Women,Burgundy,FS24,One Size,91.43,0.0,0.583,80,112,average,C_boundary_060
T-Shirt,Tribe,Men,Grey Melange,FS24,XXL,40.26,0.0,0.606,212,326,fast_mover,C_boundary_060
Accessories,Circular,Men,Bright White,FS24,S,65.21,20.0,0.609,100,156,fast_mover,C_boundary_060
Shorts,Box Logo,Men,White Whisper,FS24,M,77.1,10.0,0.592,254,369,average,C_boundary_060
Polo,Morgex,Men,Khaki,FS24,L,67.77,25.0,0.611,59,93,fast_mover,C_boundary_060
Polo,Slate,Men,Caviar,FS24,M,85.44,10.0,0.575,162,219,average,C_boundary_060
Shoes,Circular,Women,White Whisper,FS24,44,101.12,20.0,0.617,166,267,fast_mover,C_boundary_060
Shirt,Tribe,Men,White Whisper,FS24,L,102.19,0.0,0.594,272,398,average,C_boundary_060
Shorts,Slate,Men,Snow White,FS24,XXL,58.07,20.0,0.627,235,395,fast_mover,C_boundary_060
Sweatshirt,Box Logo,Men,Burgundy,FS24,L,127.2,10.0,0.576,177,240,average,C_boundary_060
Shirt,Slate,Men,Snow White,FS24,One Size,103.95,20.0,0.584,57,80,average,C_boundary_060
Swimwear,Geographic,Men,Khaki,FS24,M,41.03,0.0,0.617,97,156,fast_mover,C_boundary_060
Shirt,Patch,Men,Burgundy,FS24,XS,109.39,20.0,0.628,255,430,fast_mover,C_boundary_060
Pants,Trail,Women,Pale Mint,FS24,M,96.86,0.0,0.616,20,32,fast_mover,C_boundary_060
Shorts,Trail,Women,Stone Grey,FS24,L,60.54,0.0,0.627,74,124,fast_mover,C_boundary_060
Polo,Slate,Women,Burgundy,FS24,XS,81.88,25.0,0.628,128,216,fast_mover,C_boundary_060
Sweatshirt,Rainforest,Men,Stone Grey,FS24,XXL,95.96,20.0,0.57,178,236,average,C_boundary_060
Swimwear,Circular,Women,Grey Melange,FS24,XL,73.47,0.0,0.58,43,59,average,C_boundary_060
Shirt,Geographic,Men,Pale Mint,FS24,M,90.46,0.0,0.613,280,444,fast_mover,C_boundary_060
Swimwear,Tribe,Men,Bright Red,FS24,XXL,70.04,25.0,0.625,130,217,fast_mover,C_boundary_060
T-Shirt,Slate,Men,Forest Green,FS24,XS,36.08,20.0,0.613,181,287,fast_mover,C_boundary_060
Sweatshirt,Morgex,Men,Grey Melange,FS24,XS,117.79,10.0,0.626,172,288,fast_mover,C_boundary_060
Accessories,Trail,Men,Grey Melange,FS24,One Size,69.01,0.0,0.595,55,81,average,C_boundary_060
Accessories,Tribe,Women,White Whisper,FS24,L,44.42,25.0,0.571,295,393,average,C_boundary_060
Shorts,Morgex,Women,Khaki,FS24,XXL,74.6,20.0,0.575,78,106,average,C_boundary_060
Swimwear,Rainforest,Women,Bright White,FS24,S,46.91,0.0,0.598,283,421,average,C_boundary_060
T-Shirt,Box Logo,Women,Stone Grey,FS24,L,49.79,0.0,0.573,94,126,average,C_boundary_060
